,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
90,121.86604,50.30943,112.0289,51.835476,1.5260468,9.837143
91,92.510735,62.71583,110.11763,49.866272,12.84956,17.606895
92,123.18483,52.11666,108.28893,50.561188,1.5554733,14.895897
93,149.31642,81.91156,145.74355,78.34588,3.5656815,3.572876
94,119.22846,45.62039,130.07674,56.963253,11.342861,10.848274
95,103.940254,41.370956,105.70445,49.661903,8.290947,1.7641983
96,153.6147,75.4153,154.19104,77.975624,2.5603256,0.5763397
97,142.95967,57.301212,139.10623,63.327114,6.025902,3.8534393
98,114.97902,50.21174,129.22371,61.62477,11.413033,14.24469
99,126.994675,54.803085,117.62117,54.55333,0.24975586,9.373505
100,79.46936,52.312035,100.71841,46.511993,5.800041,21.249046
101,110.97381,64.57191,126.0987,68.47217,3.900261,15.124893
102,149.72624,61.016964,145.49817,64.29713,3.2801628,4.228073
103,113.562546,54.119267,117.06645,53.25127,0.8679962,3.5039062
104,154.54274,77.75981,145.85437,76.30015,1.4596634,8.68837
105,140.62218,76.05027,137.70187,74.94545,1.1048203,2.9203033
106,93.34108,55.34037,107.88065,51.686176,3.6541939,14.539574
107,134.2236,72.093895,134.62376,73.12421,1.0303116,0.40016174
108,140.20198,50.231228,146.7551,65.110245,14.879017,6.553116
109,107.70125,52.507412,111.84241,52.32571,0.18170166,4.141159
110,138.37535,72.48465,136.84665,73.781525,1.296875,1.5287018
111,136.91002,74.731476,136.2628,74.01474,0.71673584,0.6472168
112,121.27991,50.162895,110.93705,51.89408,1.7311859,10.342857
113,81.113266,50.86084,115.6201,54.60093,3.7400894,34.506836
114,138.56055,65.17738,137.90677,63.753185,1.4241982,0.6537781
115,134.61435,69.651695,145.26262,77.50686,7.8551636,10.64827
116,87.67517,44.838886,107.39745,50.470898,5.6320114,19.722282
117,98.76278,43.715473,95.905594,43.346767,0.36870575,2.8571854
118,123.28252,68.67481,136.17136,60.473137,8.201675,12.88884
119,107.16396,47.427624,114.009895,50.538177,3.1105537,6.845932
120,137.74023,66.466995,142.52982,64.21545,2.2515488,4.7895813
121,149.75603,75.659515,142.83069,71.23277,4.4267426,6.9253387
122,114.637115,48.0626,113.660065,52.313057,4.250458,0.9770508
123,153.85878,84.40253,154.07362,71.02212,13.380409,0.21484375
124,124.96263,43.90104,115.369156,54.706097,10.805058,9.593475
125,139.05916,75.31761,143.3256,77.385185,2.0675735,4.266449
126,138.31096,51.30948,129.03122,57.590775,6.281296,9.279739
127,121.67066,66.47683,142.48187,67.297775,0.82094574,20.81121
0,115.858215,53.53314,102.87571,47.95697,5.576168,12.982506
1,131.63486,59.345585,115.723946,58.204712,1.140873,15.910912
2,91.729225,41.468643,92.39236,43.02276,1.5541153,0.6631317
3,109.7527,50.30943,105.35973,51.049175,0.7397461,4.392967
4,114.783646,65.93954,130.90872,58.46318,7.4763565,16.125076
5,147.60689,78.88323,140.54495,75.59814,3.2850952,7.0619354
6,145.00824,45.13191,144.65514,64.35826,19.226353,0.35310364
7,121.719505,70.62858,135.23613,70.5822,0.04637909,13.516624
8,106.96859,54.216957,106.51738,51.960796,2.2561607,0.45121002
9,142.78094,67.34618,146.90462,66.28257,1.0636139,4.1236725
10,144.3286,58.43548,132.0707,60.04158,1.606102,12.257904
11,150.19562,70.92164,113.72394,53.727707,17.193932,36.47168
12,158.74333,83.2792,152.8713,74.52121,8.757988,5.8720245
13,94.220276,48.94179,110.96858,52.517532,3.5757408,16.748306
14,102.67031,40.34523,102.93589,47.395245,7.0500145,0.26557922
15,143.7482,78.590164,147.74316,76.26686,2.3233032,3.9949646
16,148.34917,79.77211,145.15038,77.589874,2.1822357,3.1987915
17,152.56929,53.044647,144.74629,64.37188,11.327232,7.822998
18,92.999176,44.008537,94.37737,42.99499,1.013546,1.3781967
19,136.17737,56.463783,115.93222,51.615192,4.848591,20.245148
20,102.27956,49.430233,99.526276,45.221504,4.208729,2.7532806
21,115.32093,50.749023,106.16564,49.384876,1.3641472,9.155289
22,139.79169,64.53277,135.65062,64.0691,0.46366882,4.1410675
23,93.34108,41.566334,94.05775,42.59051,1.0241776,0.7166672
24,170.80783,90.31275,150.29958,80.187,10.125755,20.508255
25,146.1904,77.17368,149.18338,79.83625,2.6625671,2.992981
26,115.22324,55.09615,108.191635,50.73844,4.357708,7.0316086
27,152.1297,56.414886,140.72217,65.46474,9.04985,11.407532
28,106.28477,46.401897,102.321625,47.91192,1.5100212,3.9631424
29,135.20049,72.43581,137.55624,74.6994,2.2635956,2.3557587
30,134.6632,67.160645,109.30732,51.907806,15.252838,25.355873
31,89.4824,65.69532,137.79504,61.77663,3.9186897,48.312645
32,146.97191,69.74938,107.97895,51.247494,18.501888,38.992958
33,134.76088,72.875404,132.90215,72.64931,0.2260971,1.8587341
34,115.56515,55.486904,107.524284,51.49972,3.9871826,8.040863
35,107.505875,52.165504,107.79272,50.748768,1.4167366,0.28684235
36,162.3578,84.939896,143.30136,69.74097,15.198929,19.056442
37,144.3286,59.13952,145.84396,64.49879,5.359268,1.5153656
38,103.25644,41.126736,104.254555,48.614525,7.487789,0.99811554
39,137.59384,72.53349,134.43694,72.99662,0.46312714,3.1569061
40,149.46281,47.00752,140.4741,61.74048,14.73296,8.9887085
41,138.17998,45.37617,116.30043,55.880898,10.504726,21.879547
42,151.07481,84.06071,149.03653,79.509926,4.5507812,2.0382843
43,119.257416,65.06016,109.252464,50.68848,14.371677,10.0049515
44,136.22621,76.24564,136.96483,72.77753,3.4681168,0.73861694
45,133.88168,71.947365,133.77534,72.922,0.97463226,0.1063385
46,127.141205,51.237465,115.199814,52.825592,1.5881271,11.941391
47,95.34369,42.83628,106.4281,50.155094,7.3188133,11.084412
48,91.436165,42.933968,95.15793,43.586098,0.6521301,3.7217636
49,125.48051,71.800835,125.425446,63.081795,8.71904,0.05506134
50,115.56515,68.088684,146.50581,66.19871,1.8899765,30.940666
51,105.84518,47.916065,113.01324,52.401604,4.4855385,7.1680603
52,151.36787,79.86011,141.41196,74.93681,4.923294,9.955917
53,114.88133,54.803085,110.74537,51.806664,2.9964218,4.1359634
54,143.25975,82.98613,140.96515,75.695076,7.291054,2.2946014
55,141.89212,70.92164,137.02565,69.07095,1.8506851,4.8664703
56,131.09758,73.315,139.42671,75.161125,1.8461227,8.329132
57,99.300064,51.87244,107.111725,50.60375,1.268692,7.811661
58,119.22846,57.5872,109.96753,51.56322,6.023979,9.260933
59,98.12781,47.036873,105.29708,49.16419,2.1273155,7.1692734
60,113.12295,58.17333,110.70874,50.028126,8.145203,2.4142075
61,125.96895,72.77772,131.27927,72.11121,0.6665039,5.310318
62,142.57594,75.90374,143.74883,77.53559,1.6318512,1.1728821
63,90.06853,43.42241,100.585075,46.411125,2.9887161,10.516548
64,124.357086,41.66402,138.78145,61.84974,20.185719,14.424362
65,96.369415,55.633434,115.88598,54.651733,0.9817009,19.516563
66,155.67578,72.679955,147.73225,66.153366,6.5265884,7.943527
67,135.34702,72.92425,137.7619,74.0935,1.1692505,2.4148865
68,130.35501,41.73236,133.5682,59.371742,17.639381,3.2131958
69,138.75592,64.43495,137.48372,63.582924,0.8520279,1.2722015
70,84.74452,66.47683,99.9747,46.248047,20.228783,15.230179
71,151.83836,61.016964,144.69217,63.696,2.6790352,7.1461945
72,149.87311,80.00656,146.09639,77.66026,2.3462982,3.7767181
73,139.59645,70.67742,127.0552,69.027596,1.649826,12.541252
74,106.13824,50.06521,106.73577,50.712936,0.64772797,0.5975342
75,148.04648,67.60024,122.89628,64.769005,2.8312378,25.1502
76,124.01518,51.970127,111.423965,52.151955,0.18182755,12.591217
77,101.35152,59.15021,127.76336,64.56103,5.410816,26.411842
78,146.06326,78.71708,148.4572,78.40731,0.30976868,2.3939362
79,148.82799,78.2971,153.27007,80.16922,1.8721237,4.4420776
80,96.80901,43.129345,94.896805,42.9406,0.18874359,1.9122086
81,115.56515,50.407116,137.02658,62.742027,12.334911,21.461433
82,76.30457,53.37755,111.867645,53.31084,0.06670761,35.563072
83,105.25905,46.353054,108.432846,51.242245,4.8891907,3.1737976
84,123.62443,53.630825,124.19125,56.390003,2.7591782,0.56682587
85,162.06474,82.93729,149.11317,79.50748,3.4298096,12.951569
86,108.28738,51.62822,112.96227,52.326706,0.6984863,4.6748962
87,102.62146,69.944756,120.22226,53.803272,16.141483,17.6008
88,163.38353,71.50777,157.75919,76.82538,5.3176117,5.624344
89,149.75587,52.986034,118.40574,53.229805,0.2437706,31.350136
90,145.4089,71.75199,138.88547,73.09298,1.3409882,6.5234375
91,143.94357,57.73373,127.44368,58.638546,0.9048157,16.499893
92,101.94711,71.23403,106.74146,52.57018,18.663853,4.7943497
93,133.63747,56.463783,112.873085,53.287865,3.1759186,20.764381
94,160.54065,53.806614,127.511055,57.67655,3.869938,33.029594
95,120.10765,49.039482,144.46701,77.5909,28.551414,24.35936
96,107.41764,65.37276,133.46461,60.572514,4.8002434,26.046974
97,103.940254,45.180798,97.89185,45.27,0.08920288,6.048401
98,116.004745,68.088684,106.76825,53.107677,14.981007,9.236496
99,162.0159,88.06592,142.24919,76.66934,11.396576,19.766708
100,101.8888,47.427624,99.93201,46.144783,1.2828407,1.9567947
101,99.446594,44.252758,98.947136,45.725986,1.4732285,0.4994583
102,131.78139,66.13492,139.09737,64.19181,1.9431076,7.315979
103,148.53493,78.88323,143.48987,77.44212,1.4411087,5.045059
104,108.9712,62.276234,106.69187,49.637432,12.638802,2.2793274
105,103.74488,46.108833,121.17199,56.470245,10.361412,17.427109
106,107.847786,44.7412,106.054855,48.781826,4.0406265,1.7929306
107,112.09722,55.291527,111.94732,52.582478,2.7090492,0.14990234
108,122.25679,50.358273,98.639725,45.641434,4.716839,23.617065
109,120.59609,61.29935,112.020164,53.89767,7.40168,8.575928
110,113.41601,51.62822,114.63304,52.44234,0.81412125,1.2170334
111,134.5655,79.17629,135.09157,71.913376,7.2629166,0.526062
112,102.91453,46.108833,99.51943,45.8858,0.2230339,3.3950958
113,138.47304,46.30421,111.51639,53.389072,7.0848618,26.95665
114,97.297455,43.66663,95.0769,43.020317,0.6463127,2.2205582
115,133.19788,72.48465,114.473206,56.7049,15.779751,18.72467
116,139.108,68.03984,120.35179,59.84947,8.190372,18.75621
117,108.02351,57.8509,107.29373,52.933197,4.9177017,0.7297821
118,108.9712,49.62561,101.054985,46.595577,3.030033,7.916214
119,100.2281,47.525314,97.187935,44.95779,2.567524,3.0401688
120,112.68335,52.11666,104.644775,47.958076,4.1585846,8.038574
121,139.63503,59.45245,140.98288,64.38744,4.9349937,1.3478546
122,145.59436,67.522026,140.9618,62.858643,4.6633835,4.632553
123,94.75756,48.502197,114.631424,55.22552,6.723324,19.873863
124,150.04893,79.596275,145.26443,77.62759,1.968689,4.7845
125,175.74109,83.03498,129.97559,57.42942,25.60556,45.765503
126,114.97902,60.175938,123.42466,57.395245,2.780693,8.445641
127,145.55544,59.73634,122.71636,56.98335,2.7529907,22.839073
0,139.108,75.21992,142.73453,77.06112,1.8412018,3.6265259
1,110.48537,50.30943,99.62866,46.010094,4.2993355,10.856705
2,108.9712,51.77475,110.48888,53.528164,1.7534142,1.5176773
3,90.654655,40.58945,95.32106,44.638126,4.0486755,4.6664047
4,128.55768,61.348194,116.059975,52.75198,8.596214,12.497704
5,102.57262,63.93693,106.55443,53.146923,10.790009,3.9818115
6,133.53978,78.2971,132.53638,68.74591,9.551186,1.0034027
7,146.23924,78.10172,141.68744,76.29598,1.8057404,4.5518036
8,181.94429,90.60581,148.01187,79.22314,11.382675,33.93242
9,100.61886,43.66663,98.51438,45.536343,1.8697128,2.104477
10,138.3261,62.989174,138.4353,64.133736,1.1445618,0.10920715
11,155.22656,80.34855,147.25632,78.823494,1.5250549,7.9702454
12,137.34962,76.00143,141.26443,76.40158,0.4001541,3.9148102
13,127.53196,71.99621,134.26836,72.94826,0.95204926,6.736397
14,106.67552,45.91346,100.80302,46.59522,0.6817589,5.872505
15,91.87576,41.566334,98.3956,45.48353,3.9171944,6.5198364
16,151.69011,82.35108,150.99545,79.53944,2.8116455,0.6946564
17,99.98388,47.036873,99.3023,45.82968,1.2071915,0.6815796
18,156.64304,80.006645,153.64052,76.93844,3.0682068,3.0025177
19,102.81684,45.91346,123.625084,56.80476,10.8913,20.808243
20,107.994316,56.610317,110.47823,51.789845,4.8204727,2.4839172
21,157.25833,60.31264,145.02277,65.364944,5.0523033,12.235565
22,172.84935,79.77211,145.68488,64.70429,15.067818,27.164474
23,114.441734,52.409725,116.9372,57.7115,5.301773,2.4954681
24,151.80733,47.8281,142.81992,63.102825,15.274727,8.9874115
25,125.62704,58.124485,115.91599,52.48224,5.6422462,9.711044
26,140.05545,51.725857,143.79482,67.21066,15.484806,3.7393646
27,98.61625,47.623,102.17816,47.05725,0.5657501,3.5619125
28,113.65035,65.88087,128.06313,60.51497,5.365898,14.412773
29,133.34427,76.31396,139.7606,63.715992,12.597965,6.416336
30,112.439125,53.679672,106.610825,49.913307,3.766365,5.8283005
31,104.37985,41.4198,108.246254,50.55522,9.135422,3.8664017
32,86.99029,55.236244,107.419846,52.845875,2.3903694,20.429558
33,152.9309,88.163605,151.13185,79.72021,8.4433975,1.7990417
34,159.476,86.50291,140.1768,75.43402,11.068886,19.299194
35,121.91489,69.40747,132.59883,60.300064,9.107407,10.683945
36,104.47754,45.034264,118.287025,53.168633,8.134369,13.809486
37,97.98127,49.430233,130.001,65.27084,15.8406105,32.019737
38,158.13751,49.527874,111.46904,54.116695,4.5888214,46.668472
39,103.30528,49.62561,107.554985,50.39507,0.7694588,4.2497025
40,132.17215,53.09354,106.23406,49.242107,3.8514328,25.938087
41,107.11512,43.56894,119.54958,54.058952,10.490013,12.4344635
42,90.166214,43.56894,96.96975,44.855293,1.2863541,6.8035355
43,100.81423,48.257977,98.49117,45.717392,2.5405846,2.323059
44,116.34666,55.193836,117.95843,53.23459,1.9592476,1.6117706
45,119.76575,63.05774,107.297195,49.545803,13.511936,12.468552
46,140.03604,76.92947,140.36253,72.762474,4.166992,0.3264923
47,109.94808,53.33776,108.12187,50.674484,2.6632767,1.82621
48,102.719154,49.186012,111.69767,52.185036,2.9990234,8.978516
49,105.161354,49.088326,116.969765,52.9431,3.8547745,11.808411
50,124.992065,60.029404,113.92345,52.155804,7.8736,11.068619
51,118.98424,52.067814,107.6143,50.17537,1.8924446,11.369934
52,130.75566,71.06817,133.22383,72.60265,1.5344849,2.4681702
53,114.24636,52.94701,111.96858,52.614017,0.33299255,2.2777786
54,151.66095,68.235214,158.24918,76.20968,7.9744644,6.5882263
55,98.12781,47.37878,102.140144,47.58818,0.20940018,4.0123367
56,92.999176,60.12709,105.92491,49.257423,10.869667,12.925735
57,135.05396,74.87801,149.82812,79.97411,5.0961,14.77417
58,94.41566,52.653946,105.98686,52.582283,0.0716629,11.571205
59,114.87496,44.55992,138.4578,61.973866,17.413944,23.582832
60,137.97469,66.64283,143.21452,67.22465,0.5818176,5.2398376
61,98.860466,46.30421,99.35079,45.89852,0.40568924,0.49032593
62,117.90967,64.42538,115.231316,53.474358,10.951019,2.6783524
63,115.614,49.918674,105.46736,48.596027,1.3226471,10.146637
64,130.85335,70.62858,137.37096,72.59297,1.9643936,6.5176086
65,123.24308,67.44374,117.99349,53.285755,14.157986,5.249588
66,142.72247,59.2479,111.30506,54.31669,4.9312096,31.417412
67,112.439125,63.253117,129.36502,68.97985,5.726734,16.925896
68,93.53646,43.56894,95.76256,44.36971,0.8007698,2.226097
69,134.5655,60.175938,133.97614,66.67167,6.4957314,0.5893707
70,141.06177,79.371666,143.37334,70.62083,8.750839,2.3115692
71,131.24411,44.545822,109.38221,52.76809,8.222267,21.8619
72,90.11737,43.275875,96.41726,43.869064,0.59318924,6.2998886
73,141.11061,72.875404,129.758,71.32812,1.547287,11.352615
74,113.61139,55.242683,112.35164,52.63975,2.602932,1.2597504
75,105.014824,50.651337,111.24593,52.29428,1.6429443,6.2311096
76,147.26216,61.408123,136.39006,61.17927,0.22885132,10.872101
77,120.156494,49.039482,112.00764,51.811268,2.7717857,8.148857
78,138.17998,57.73373,104.70454,48.87513,8.858601,33.47544
79,110.68074,54.998463,110.62742,52.23867,2.7597923,0.05332184
80,92.95033,44.98542,117.06534,52.062717,7.077297,24.115005
81,97.68821,56.366096,105.94622,52.332985,4.0331116,8.258011
82,153.38988,84.34392,155.86484,80.644165,3.6997528,2.4749603
83,100.37463,40.247543,100.19157,46.74245,6.4949074,0.18306732
84,104.37985,49.918674,104.075035,48.914165,1.004509,0.3048172
85,83.11974,51.055016,106.6793,52.49029,1.435276,23.559555
86,154.00546,70.04244,138.17186,73.70112,3.6586761,15.833603
87,117.12816,57.049915,117.21524,53.060036,3.9898796,0.08708191
88,150.53754,74.78033,121.55572,65.60064,9.1796875,28.98182
89,110.289986,44.545822,105.97024,49.922756,5.376934,4.319748
90,95.09947,61.54357,105.217896,48.937344,12.606228,10.118423
91,142.47826,80.78815,136.92833,73.910446,6.877701,5.5499268
92,100.61886,46.939186,110.37666,52.531605,5.5924187,9.757805
93,90.06853,42.73859,97.54556,45.106182,2.3675919,7.4770355
94,93.97606,50.602493,104.81038,51.73799,1.135498,10.83432
95,123.868645,60.469,114.456505,52.807877,7.661125,9.41214
96,95.92982,44.838886,96.75666,44.776203,0.062683105,0.82684326
97,105.30789,53.875046,107.534386,51.070274,2.8047714,2.2264938
98,138.37535,74.04766,148.05838,71.97818,2.069481,9.683029
99,112.439125,49.186012,113.71519,52.53691,3.3508987,1.276062
100,138.46162,61.408123,132.87,58.65004,2.7580833,5.591629
101,103.59834,45.42502,106.9069,49.37828,3.9532623,3.3085556
102,164.84885,91.68038,111.108215,51.737144,39.943237,53.74063
103,157.66876,81.81387,151.23633,79.59041,2.223465,6.432434
104,161.7129,48.531456,115.49934,55.498795,6.9673386,46.21357
105,105.74748,50.602493,107.44561,50.312035,0.29045868,1.6981277
106,158.13751,50.524292,141.74258,62.90139,12.377098,16.394928
107,102.23071,45.37617,100.76625,46.59005,1.2138786,1.4644623
108,105.62018,74.32097,105.69994,52.036163,22.284805,0.07976532
109,117.81198,51.53053,112.43261,51.472603,0.057926178,5.3793716
110,103.59834,44.350445,107.026054,48.922375,4.57193,3.4277115
111,165.97226,75.171074,157.61017,77.00654,1.8354645,8.362091
112,112.646614,70.71704,146.53455,66.09679,4.6202545,33.88793
113,134.17476,77.17368,136.04922,73.66034,3.5133438,1.874466
114,135.29817,71.75199,133.4698,72.48623,0.7342377,1.8283691
115,138.57072,74.34073,137.05135,74.21368,0.1270523,1.5193787
116,150.8306,79.664734,150.99808,79.52048,0.14425659,0.16748047
117,124.180885,59.04258,132.11389,62.907795,3.8652153,7.9330063
118,155.91039,81.91156,137.39595,74.90967,7.001892,18.514435
119,119.22846,54.998463,108.63245,52.056137,2.9423256,10.596016
120,101.791115,46.841496,102.73456,47.798573,0.957077,0.9434433
121,137.85747,64.41554,132.91753,61.434963,2.9805794,4.9399414
122,108.62929,52.067814,110.339005,52.255505,0.18769073,1.7097168
123,150.22478,48.883133,137.46786,61.099632,12.216499,12.756912
124,119.03308,48.502197,107.20801,50.152725,1.650528,11.825073
125,118.25158,49.283703,104.30679,47.69318,1.5905228,13.944786
126,102.47493,51.090935,103.316986,48.53948,2.5514565,0.8420563
127,94.90409,48.990635,114.66643,53.614075,4.62344,19.762337
0,140.37796,47.13456,128.40059,65.1583,18.023743,11.977371
1,106.67552,46.694965,98.33383,45.45388,1.241085,8.34169
2,159.67137,85.81909,152.69762,79.15883,6.660263,6.973755
3,126.50623,49.62561,123.44437,55.364113,5.7385025,3.0618668
4,119.66805,54.85193,117.63226,53.107555,1.7443733,2.0357895
5,120.74262,68.381744,109.96907,50.464638,17.917107,10.773552
6,88.55436,66.96526,98.99743,45.776505,21.188759,10.443069
7,92.364204,44.692356,97.59774,45.12432,0.43196487,5.233536
8,142.72234,61.074608,136.75143,61.74776,0.6731529,5.9709015
9,129.43687,59.443275,135.43263,70.40158,10.958305,5.995758
10,94.85525,50.06521,99.00643,45.75347,4.311737,4.151184
11,139.9872,47.525314,115.76361,55.331924,7.80661,24.223587
12,101.8888,48.599884,107.35827,49.732334,1.1324501,5.469467
13,115.22324,65.10919,136.213,73.488754,8.379562,20.989754
14,91.48501,43.22703,95.6099,43.55609,0.3290596,4.124893
15,148.09532,76.92947,129.85864,61.25734,15.672127,18.23668
16,116.54203,53.923893,113.96887,52.554634,1.3692589,2.5731583
17,95.97867,42.298996,96.77353,43.776726,1.4777298,0.79486084
