,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
116,131.43948,62.71583,110.40185,52.878464,9.837368,21.037636
117,149.22836,80.59269,151.16098,77.57639,3.0162964,1.9326172
118,153.56572,48.531456,149.39743,50.56619,2.0347328,4.168289
119,127.435776,50.91726,115.095505,56.35142,5.434162,12.340271
120,111.33485,43.58558,104.91673,54.509964,10.924385,6.4181137
121,144.67624,73.315,145.66234,73.85593,0.5409241,0.98609924
122,120.25418,50.06521,107.38548,49.665077,0.40013123,12.868698
123,161.03902,71.16586,165.6428,71.507034,0.34117126,4.6037903
124,163.43237,73.90113,166.71086,73.02948,0.8716507,3.2784882
125,118.54464,68.870186,138.06003,73.74437,4.8741837,19.515388
126,120.498405,58.41755,122.75495,56.791637,1.6259117,2.256546
127,103.510124,71.85924,127.896935,52.780647,19.07859,24.38681
0,109.60617,63.44849,112.14756,63.958447,0.50995636,2.5413895
1,105.356735,47.427624,104.657745,47.962234,0.53461075,0.69898987
2,102.865685,44.008537,109.422195,50.72391,6.715374,6.556511
3,95.001785,53.240074,108.57283,53.40639,0.16631699,13.571045
4,143.94357,72.04505,137.61903,65.62687,6.4181824,6.324539
5,147.70442,65.99809,153.68495,75.89299,9.894897,5.98053
6,137.59384,75.31761,138.76262,75.26543,0.05218506,1.1687775
7,128.29213,53.781,130.0501,56.573235,2.7922363,1.7579651
8,159.37831,85.47718,154.07237,81.68445,3.7927322,5.3059387
9,116.73741,48.111443,109.54422,52.051903,3.9404602,7.1931915
10,94.85525,42.054775,103.75456,47.915405,5.86063,8.899315
11,166.70493,72.04505,161.88445,72.488205,0.44315338,4.8204803
12,102.27956,45.034264,101.087364,46.67377,1.6395073,1.1921921
13,121.13338,50.11405,107.11163,47.88564,2.2284126,14.021744
14,97.19977,43.22703,96.67521,44.408604,1.181572,0.524559
15,152.7771,63.12909,146.03284,62.682953,0.44613647,6.7442627
16,135.54239,74.19419,138.97539,75.54224,1.3480453,3.4329987
17,119.423836,51.384,119.60024,51.216873,0.1671257,0.17640686
18,160.15982,73.41269,130.14096,59.61234,13.80035,30.01886
19,120.59609,70.4332,118.69327,67.526665,2.9065323,1.9028244
20,106.38246,44.545822,131.32887,65.05017,20.504349,24.946411
21,153.66356,78.78554,154.67032,80.05925,1.2737122,1.0067596
22,111.80415,62.032013,127.142845,67.0967,5.0646896,15.338692
23,93.97606,41.810555,98.671616,45.22938,3.418827,4.6955566
24,102.47493,45.22964,101.94488,46.65455,1.4249077,0.5300522
25,139.88951,76.00143,138.80882,76.63941,0.6379852,1.0806885
26,146.97191,76.6364,150.82161,80.80352,4.167122,3.849701
27,101.009605,45.962303,106.90518,48.77594,2.8136368,5.8955765
28,139.88951,74.87801,135.70528,74.12925,0.74876404,4.1842346
29,84.5003,42.73859,111.16421,52.494373,9.755783,26.66391
30,111.999535,54.65655,109.735535,52.9805,1.6760521,2.264
31,118.935394,60.42016,124.94337,57.635204,2.784954,6.0079727
32,114.49058,49.479076,108.612015,50.83271,1.3536339,5.878563
33,111.31571,48.160286,108.33847,50.806187,2.6459007,2.9772415
34,104.47754,47.281094,111.17234,49.869354,2.5882607,6.6948013
35,93.927216,50.797867,103.807526,46.758286,4.0395813,9.88031
36,90.361595,40.491764,100.38418,46.192715,5.7009506,10.022583
37,149.0722,78.19941,153.61708,79.49596,1.2965469,4.544876
38,102.67031,44.692356,102.77473,47.222576,2.53022,0.10441589
39,168.31679,75.12223,166.44278,72.881355,2.2408752,1.8740082
40,111.55994,49.088326,110.56669,51.38771,2.299385,0.993248
41,103.158745,49.723297,116.69033,51.189495,1.466198,13.531586
42,131.63486,52.409725,145.39502,65.888245,13.478519,13.760162
43,152.24707,86.795975,153.89125,80.880936,5.915039,1.6441803
44,101.791115,49.820988,108.86057,51.60302,1.782032,7.069458
45,107.505875,52.165504,114.457344,53.08099,0.9154854,6.9514694
46,162.06474,74.24304,167.09003,74.26562,0.022575378,5.025284
47,137.74037,80.98353,142.1627,76.77502,4.2085114,4.422333
48,96.17404,46.694965,99.680115,45.782215,0.91275024,3.506073
49,93.09686,41.615177,110.73869,48.056217,6.44104,17.64183
50,107.847786,51.87244,124.59862,61.504623,9.632183,16.750832
51,152.68668,62.81352,137.38481,62.630547,0.18297195,15.301865
52,136.61696,76.88062,138.137,50.61763,26.262993,1.5200348
53,148.99391,55.79945,148.54272,54.325367,1.474083,0.45118713
54,106.18708,53.288918,112.77504,53.379555,0.09063721,6.5879593
55,137.44731,76.294495,144.7098,78.161606,1.8671112,7.2624817
56,135.64008,63.008896,119.79255,56.018795,6.990101,15.847527
57,129.53456,75.21992,137.47292,76.20043,0.9805145,7.9383545
58,107.359344,45.962303,115.540924,49.918953,3.9566498,8.18158
59,138.37535,75.07339,138.4929,74.62586,0.44752502,0.11755371
60,89.18933,54.070423,111.43677,59.32578,5.255356,22.247437
61,110.1923,50.993244,150.18501,70.051346,19.058102,39.992714
62,135.73776,77.90635,140.43073,54.950428,22.955921,4.6929626
63,139.79182,62.178543,131.61536,58.669285,3.5092583,8.176468
64,114.930176,55.535748,118.31344,56.628662,1.0929146,3.3832626
65,142.89818,62.012413,148.97427,63.356564,1.3441505,6.0760956
66,140.62218,69.554,138.6025,68.16265,1.3913498,2.0196838
67,120.10765,48.94179,119.51824,51.709824,2.768032,0.5894089
68,107.359344,52.11666,118.95312,52.15954,0.042877197,11.593773
69,117.56776,50.06521,116.84491,50.402622,0.3374138,0.722847
70,133.88168,77.17368,145.05107,78.46542,1.2917404,11.169388
71,113.220634,57.97795,111.124886,53.331306,4.6466446,2.095749
72,115.614,47.916065,113.63346,53.75404,5.8379745,1.9805374
73,107.31049,51.677063,116.19654,52.39091,0.7138481,8.886047
74,152.15901,56.151127,146.604,49.798927,6.3521996,5.555008
75,164.50694,73.315,165.97514,71.693596,1.6214066,1.4682007
76,149.0722,80.299706,140.35103,76.89993,3.3997726,8.721176
77,123.67327,60.859753,125.01884,57.979645,2.8801079,1.3455658
78,144.01181,47.535034,150.93286,50.040554,2.5055199,6.921051
79,128.85075,73.168465,140.50024,75.848366,2.6799011,11.64949
80,104.67291,50.11405,105.17994,49.697586,0.41646576,0.5070267
81,155.66615,87.91939,148.62672,80.18109,7.7382965,7.0394287
82,148.09532,81.03237,140.6467,72.33263,8.699745,7.4486237
83,103.793724,46.792652,104.33717,47.87695,1.0842972,0.5434494
84,158.72365,87.21595,156.10321,82.472855,4.7430954,2.6204376
85,106.04055,50.11405,114.79888,52.641594,2.527542,8.758331
86,158.49911,72.875404,123.32784,56.081203,16.7942,35.171272
87,122.305275,58.690903,136.35196,62.558655,3.867752,14.046684
88,92.510735,41.90824,97.80268,44.99599,3.0877495,5.2919464
89,91.92461,43.17819,101.45864,46.802605,3.6244164,9.534035
90,103.69603,49.967518,115.10098,51.913742,1.9462242,11.404953
91,155.55855,49.586487,153.56235,52.109875,2.523388,1.9962006
92,104.23332,50.407116,114.11354,53.0474,2.6402855,9.8802185
93,167.68181,84.304924,151.45863,77.22689,7.0780334,16.223175
94,94.51334,41.810555,99.85537,45.605522,3.7949677,5.3420258
95,117.76314,62.032013,141.43883,54.73573,7.2962837,23.67569
96,170.36824,77.56444,166.80943,74.63692,2.9275208,3.5588074
97,142.78122,40.716484,143.35353,50.658188,9.941704,0.5723114
98,109.94808,51.53053,114.54189,52.884155,1.3536263,4.593811
99,132.61174,73.41269,131.6382,74.031235,0.61854553,0.97354126
100,89.23818,44.790043,121.17663,56.663544,11.873501,31.938446
101,92.75495,51.481686,96.32523,51.149925,0.3317604,3.570282
102,91.38732,42.49437,106.34435,47.093437,4.5990677,14.957031
103,96.5648,43.66663,96.97156,44.153145,0.48651505,0.40676117
104,151.1725,79.17629,139.17113,72.67494,6.5013504,12.001373
105,107.359344,51.970127,117.138725,51.809765,0.16036224,9.779381
106,156.78958,82.98613,153.26697,81.78665,1.1994781,3.5226135
107,146.88385,52.282677,126.39651,55.44535,3.162674,20.487343
108,152.19823,78.10172,156.80511,80.28651,2.184784,4.606888
109,80.153175,53.044697,105.790436,48.821053,4.2236443,25.63726
110,148.87683,88.55436,149.51773,81.87132,6.683037,0.64089966
111,96.76017,43.66663,99.98471,47.05217,3.38554,3.2245407
112,110.38767,51.28631,110.60183,51.614914,0.32860565,0.2141571
113,93.731834,43.91085,96.30231,44.965233,1.0543823,2.5704727
114,96.17404,42.10362,102.80102,48.5807,6.4770813,6.626976
115,117.90967,68.28406,117.579445,69.43444,1.150383,0.33022308
116,113.31832,51.432842,108.667046,51.613327,0.18048477,4.6512756
117,173.25003,86.11215,157.6671,83.1292,2.9829483,15.5829315
118,160.01329,69.944756,146.09467,63.457146,6.48761,13.918625
119,137.32996,60.957382,144.21466,60.82798,0.12940216,6.8847046
120,135.73776,70.92164,130.92514,66.31678,4.6048584,4.812622
121,130.8045,71.800835,145.51215,76.964775,5.1639404,14.707642
122,133.10019,72.63118,127.14377,71.194046,1.4371338,5.956421
123,129.92532,60.66438,116.331215,59.868378,0.79600143,13.594109
124,141.25702,67.75648,138.73657,61.565483,6.1909943,2.5204468
125,123.4779,51.87244,118.171524,52.458694,0.5862541,5.3063736
126,133.0025,72.48465,129.86205,72.491646,0.006996155,3.1404572
127,154.0543,76.88062,110.88395,54.127583,22.75304,43.170357
0,156.10576,78.05288,154.51744,80.32778,2.2749023,1.5883179
1,142.57594,76.97831,140.75134,77.25898,0.28067017,1.8246002
2,104.877754,74.125595,111.908226,59.36979,14.755806,7.030472
3,136.17737,74.04766,144.27353,78.11193,4.06427,8.096161
4,156.78958,80.49509,153.99545,79.99537,0.4997177,2.7941284
5,118.69117,54.119267,115.55186,51.514935,2.604332,3.1393127
6,148.75946,54.041065,149.40979,49.962296,4.0787697,0.6503296
7,150.16617,81.12021,146.4163,79.696045,1.4241638,3.7498627
8,151.56326,63.985775,150.41382,70.67183,6.686054,1.1494446
9,150.98674,57.001015,150.14352,54.097893,2.903122,0.84321594
10,137.59384,73.510376,138.55614,73.6409,0.13052368,0.96229553
11,125.724724,58.612926,133.45378,59.34747,0.73454285,7.7290573
12,124.064026,62.032013,97.91984,48.249554,13.782459,26.144188
13,120.156494,54.216957,109.13258,54.897644,0.68068695,11.0239105
14,138.47304,73.55922,141.56488,75.63019,2.0709686,3.0918427
15,137.8869,74.68263,141.12086,77.013145,2.330513,3.233963
16,95.63676,49.039482,107.21944,50.304676,1.2651939,11.58268
17,139.88951,76.48987,144.49007,78.4509,1.961029,4.6005554
18,163.82312,88.945114,160.42769,83.573685,5.3714294,3.3954315
19,92.852646,40.442917,96.7127,43.48972,3.0468025,3.860054
20,121.03569,55.77997,112.461815,53.526154,2.2538147,8.573875
21,146.04387,78.932076,137.19902,74.99343,3.9386444,8.844849
22,145.82881,68.401215,140.91951,63.63437,4.7668457,4.9093018
23,132.221,73.803444,137.99231,76.59992,2.7964783,5.7713165
24,105.11251,49.967518,110.883286,51.088684,1.1211662,5.770775
25,107.75009,45.37617,97.1168,45.3216,0.054569244,10.633293
26,87.43095,42.543217,96.3738,43.598263,1.0550461,8.942856
27,135.1028,72.875404,135.98064,74.133736,1.2583313,0.87783813
28,136.37274,76.78293,136.50948,74.00905,2.77388,0.13673401
29,88.163605,41.712864,109.07209,48.703728,6.990864,20.908485
30,162.3578,84.06071,152.93648,78.45823,5.602478,9.421326
31,92.657265,42.298996,99.88263,45.60508,3.3060837,7.2253647
32,152.68652,67.11173,144.81,62.903015,4.2087173,7.876526
33,108.5316,52.94701,117.11953,51.86064,1.0863686,8.587929
34,110.54387,59.726513,110.52717,53.71983,6.0066833,0.016700745
35,107.359344,59.882874,105.75914,58.182228,1.7006454,1.6002045
36,117.66544,50.06521,117.079384,51.708565,1.6433563,0.5860596
37,119.37499,56.317253,108.260315,52.663174,3.6540794,11.114677
38,143.79704,72.728874,128.7177,62.714607,10.014267,15.079346
39,143.16206,77.662125,147.34648,76.641785,1.02034,4.1844177
40,109.94808,49.723297,112.63511,55.485477,5.7621803,2.687027
41,105.30789,59.785183,108.575455,58.611916,1.1732674,3.2675629
42,121.572975,50.504803,110.67545,50.78097,0.27616882,10.897522
43,92.62055,51.473248,97.23353,46.42528,5.047966,4.612976
44,110.92496,52.84932,111.87832,52.591274,0.2580452,0.9533615
45,162.11359,70.28667,164.4171,69.72639,0.56027985,2.3035126
46,144.72508,78.10172,149.58044,80.80736,2.705635,4.855362
47,114.637115,55.9265,114.50151,53.90701,2.0194893,0.13560486
48,154.26907,83.933624,152.66164,76.794975,7.138649,1.6074371
49,137.78922,73.07078,139.21335,73.48989,0.41911316,1.4241333
50,93.53646,49.62561,107.83209,53.104774,3.4791641,14.295631
51,116.639725,60.175938,101.559204,46.405598,13.77034,15.080521
52,137.545,78.49248,142.20093,77.28442,1.2080612,4.6559296
53,116.34666,53.630825,116.87202,53.919334,0.28850937,0.5253601
54,142.83955,68.28399,143.3621,64.91344,3.370552,0.5225525
55,111.75531,53.875046,111.0722,52.608654,1.2663918,0.6831131
56,136.17737,75.31761,138.91008,75.269226,0.04838562,2.7327118
57,154.38629,82.819984,152.03188,81.73807,1.0819168,2.354416
58,103.940254,43.66663,112.653046,50.32696,6.6603317,8.712791
59,136.81233,73.11962,137.18343,72.72767,0.3919525,0.37109375
60,109.25439,55.037483,108.76009,55.640465,0.60298157,0.4942932
61,146.23924,86.25869,151.65628,82.00894,4.249748,5.417038
62,135.49355,54.51002,134.46404,57.30139,2.7913704,1.0295105
63,133.10019,45.47386,125.95378,55.0508,9.576939,7.146408
64,122.06142,50.30943,116.25747,52.677628,2.3681984,5.8039474
65,102.57232,72.17184,108.39652,57.113472,15.058365,5.8242035
66,143.01553,76.1968,146.27655,78.01696,1.8201599,3.2610168
67,110.38767,53.77736,112.37121,53.071915,0.70544434,1.9835358
68,81.99353,51.300972,101.74077,52.309765,1.0087929,19.747238
69,150.51784,72.26967,146.13918,61.78838,10.481289,4.378662
70,104.67291,50.797867,109.31428,52.227955,1.430088,4.641365
71,96.80901,44.15507,107.74857,51.41161,7.2565384,10.93956
72,127.48311,60.322468,119.32475,58.650455,1.6720123,8.158356
73,122.25679,50.21174,120.34031,50.470287,0.25854874,1.916481
74,100.81423,44.252758,111.30033,51.139217,6.8864594,10.486099
75,122.11026,54.607708,106.97023,53.6944,0.9133072,15.14003
76,100.863075,42.83628,97.61416,45.341686,2.5054054,3.2489166
77,138.6572,59.25688,142.89973,61.38696,2.1300774,4.2425385
78,135.73776,77.369064,130.19629,59.6581,17.710964,5.5414734
79,78.736694,51.87244,95.98898,44.775333,7.097107,17.252289
80,162.26012,70.726265,163.66972,69.275276,1.4509888,1.4096069
81,152.07109,55.35985,150.72849,56.906685,1.546833,1.3426056
82,91.04541,40.58945,97.499664,44.372517,3.7830658,6.454254
83,108.67813,50.358273,125.87599,57.55517,7.1968956,17.19786
84,147.93887,54.363434,146.16214,59.69795,5.3345146,1.7767334
85,114.97902,54.363487,136.74646,62.816586,8.453098,21.76744
86,165.92342,70.92164,144.83339,79.570984,8.649345,21.090027
87,142.42941,77.75981,149.34215,70.618454,7.1413574,6.912735
88,107.505875,50.993244,111.02286,50.682453,0.31079102,3.516983
89,133.63747,76.92947,140.07452,76.76033,0.16913605,6.4370575
90,117.56776,51.970127,104.16995,49.525215,2.444912,13.397804
91,107.75009,62.22739,108.962715,52.762726,9.464664,1.2126236
92,107.359344,46.54843,105.78305,48.733685,2.1852531,1.576294
93,135.54239,74.24304,135.48087,75.244576,1.0015335,0.061523438
94,129.87648,72.38696,135.40771,73.677826,1.290863,5.5312347
95,94.17143,41.66402,102.94974,47.159134,5.4951134,8.778305
96,89.18933,43.22703,107.84212,52.117977,8.890945,18.652786
97,139.93835,81.227745,145.9828,79.44549,1.7822571,6.044449
98,120.156494,55.242683,117.715866,54.327,0.91568375,2.440628
99,96.1252,42.933968,96.53957,43.737556,0.80358887,0.4143753
100,78.88323,53.728516,99.98297,45.337524,8.390991,21.09974
101,128.09656,53.389866,139.97684,56.615868,3.2260017,11.88028
102,105.74748,51.481686,113.05968,51.862507,0.38082123,7.312195
103,137.42737,63.848827,137.96642,63.251457,0.59737015,0.53904724
104,128.68375,52.093918,145.352,50.227757,1.8661613,16.668259
105,77.695175,49.990196,110.928375,50.626396,0.63619995,33.2332
106,101.69343,44.05738,99.103264,45.14145,1.0840683,2.5901642
107,120.351875,71.06817,126.39434,71.45046,0.3822937,6.042465
108,134.2236,58.026794,120.84544,57.189625,0.83716965,13.378159
109,88.31014,45.180798,110.638435,52.931168,7.75037,22.328293
110,119.81459,70.872795,115.030945,64.08717,6.7856216,4.7836456
111,134.76088,72.24043,150.63977,79.443184,7.202751,15.878891
112,115.22324,68.528275,116.71172,63.070904,5.4573708,1.4884796
113,123.429054,73.07078,114.598206,65.64497,7.425804,8.830849
114,130.65797,58.124485,110.82872,51.73653,6.3879547,19.829254
115,141.06177,77.02715,148.28603,80.94834,3.9211884,7.2242584
116,126.31085,70.62858,132.87079,74.03675,3.4081726,6.5599365
117,142.31204,65.88087,147.20274,65.21928,0.6615906,4.8907013
118,85.67256,65.59763,100.10555,50.70942,14.888214,14.432991
119,138.03343,86.161,145.49141,76.939514,9.221489,7.4579773
120,109.801544,48.160286,110.43698,49.83085,1.6705627,0.635437
121,135.24933,78.2971,143.21529,76.36914,1.9279556,7.9659576
122,80.98353,55.193836,103.31338,47.834026,7.35981,22.32985
123,134.5655,73.217316,135.94139,73.70275,0.4854355,1.375885
124,148.24185,72.19159,151.90785,74.29958,2.107994,3.6660004
125,115.12556,53.19123,117.84705,54.181847,0.99061584,2.7214966
126,128.70421,59.05252,116.11145,51.407455,7.6450653,12.592758
127,104.13532,73.69577,114.45374,58.925243,14.770527,10.31842
0,143.30861,78.19941,144.19267,77.87376,0.32565308,0.8840637
1,96.46711,63.44849,107.768364,49.8516,13.5968895,11.301254
2,106.38246,46.499588,114.13882,50.0594,3.5598106,7.7563553
3,150.00024,75.4153,150.39041,72.24621,3.1690903,0.39016724
4,114.930176,57.440666,100.514175,46.67949,10.761177,14.416
5,152.97958,79.77211,154.18207,82.4746,2.7024918,1.2024841
6,107.55472,43.275875,109.76927,49.839996,6.5641212,2.2145538
7,136.37274,78.24825,146.94241,77.5771,0.6711502,10.569672
8,101.49805,59.003677,112.678116,51.017036,7.986641,11.180069
9,103.1099,46.939186,106.087105,50.819942,3.8807564,2.9772034
10,100.57001,50.11405,107.479416,49.23165,0.8824005,6.9094086
11,151.1725,87.13788,147.40953,80.03792,7.0999603,3.76297
12,85.18412,43.275875,117.44901,60.01506,16.739185,32.264893
13,91.38732,42.59206,102.2141,46.86671,4.2746506,10.826782
14,150.75229,47.65226,151.8649,49.931225,2.278965,1.1126099
15,121.68008,57.870327,139.11565,55.413574,2.4567528,17.43557
16,101.360985,70.41345,109.60755,58.625668,11.787785,8.246567
17,114.05099,66.91642,115.581276,66.904594,0.0118255615,1.5302887
18,143.16206,83.13267,143.26225,79.00014,4.13253,0.10018921
19,109.26426,51.53053,110.69726,52.80099,1.270462,1.4329987
20,106.13824,47.183403,102.940056,47.378597,0.19519424,3.1981812
21,96.076355,51.384,106.72605,53.171116,1.787117,10.649696
22,92.95033,42.49437,97.98333,45.305088,2.8107185,5.032997
23,101.05845,88.55436,137.62361,73.98234,14.5720215,36.565163
24,108.873505,49.088326,109.10994,51.778603,2.690277,0.23643494
25,127.53196,61.73895,114.85412,52.533195,9.205753,12.677841
26,105.94286,50.407116,118.85029,51.818367,1.4112511,12.907425
27,129.09497,54.65655,119.37255,53.114883,1.5416679,9.72242
28,138.91263,75.21992,142.6088,76.076355,0.8564377,3.696167
29,151.95401,76.24564,135.65404,60.007195,16.23845,16.299973
30,137.05655,75.12223,138.61328,76.22857,1.1063385,1.5567322
31,126.50623,50.407116,114.05255,49.270203,1.1369133,12.453682
32,97.7859,45.81577,103.57323,47.31803,1.5022621,5.7873306
33,103.354126,45.62039,96.64841,43.559925,2.0604668,6.705719
34,132.07446,70.53088,134.09024,66.69415,3.836731,2.0157776
35,100.37463,48.844105,108.82475,51.913784,3.0696793,8.450119
36,161.91821,70.82395,164.25334,70.54086,0.28308868,2.3351288
37,97.93243,67.5514,112.30337,57.861107,9.690292,14.370941
38,132.07446,54.119267,110.10378,50.209705,3.9095612,21.97068
39,122.01257,57.440666,114.26529,51.99491,5.445755,7.747284
40,102.49417,71.35126,109.50547,58.632824,12.718433,7.011299
41,144.79796,59.608883,141.95818,62.432972,2.824089,2.8397827
42,107.40819,59.003677,141.26476,62.632755,3.629078,33.856567
